Upvote Predictions,ID
5.797350099698957,174366
12.410164574685814,278958
23.714255067830365,115864
3.4511003062763144,361314
10.099970126412394,421516
54.3487214351693,438082
43.950044848673855,100374
17.348440395883916,406729
11.504648662152501,220801
15.295247620836912,416422
9.019894672418404,211886
651.4201850072188,310911
77.28197813131342,267518
321.8211446744045,280059
1.8372069889524008,366682
43.18831739787943,67621
143.71026172664602,192871
13.37556611947147,138413
55.863580568351935,119620
96.32673001779536,11743
21.599166777443855,428813
438.1612427634094,24097
7.602687227348253,196073
23.895503004195998,218231
839.6208627786336,22956
12.518865363087292,384151
377.41286657111283,283952
20.980536051506697,39085
19.652121370238138,2991
19.82200691944623,171726
83.59803388441806,252146
7.855927662963397,324628
6.11700455732313,72747
8.96207064548953,302444
34.42635765982572,10388
160.98444035465707,354884
29.535231408872818,288553
10.334581262368944,93869
331.9791782267967,108902
75.21442716060524,22811
357.4570099593026,384417
309.4822596466434,238460
33.73566557295062,23802
15.691906707331409,422280
107.98545815760627,325172
24.688497499688715,172020
11.080631172761432,187953
26.741971681049748,188192
17.516075912108057,330904
69.76824353182553,284767
17.09485572165563,205553
15.712278485398828,168767
48.770189049934785,162077
17.874676800394628,133451
10.726484267950507,93947
333.4465068536849,428947
106.0577931958905,83780
31.78584188348733,439983
47.58094192583127,440957
9.37383582864785,279138
1460.2129265543522,186943
93.47762982661008,308365
228.81521033759375,19830
13.816763199282295,161385
761.3704833244857,290337
652.5410106223986,88664
24.922891309980333,54460
34.057694239232546,339332
44.961697160926214,168175
65.20008266311166,395119
85.09328091587622,189326
450.35574508227467,451957
57.99985041917733,38900
12.593881246299022,270094
494.8603733470564,18850
26.27246538842144,248185
53.79613991895132,436096
23.76621965533918,252096
21.078909328184253,401352
40.997050547951446,137528
80.06847829389561,463563
671.693448089427,348067
28.331578349438324,225666
40.42724950247978,116407
152.27475775704764,195060
9.101184899857053,285841
13.332729919560279,3742
7.189844238052745,382299
51.297601778269375,198550
20.006557145205157,343916
94.98898172752796,163262
58.62535847097632,125884
173.1092135957019,97581
267.2825927058042,274997
147.25180712744984,239207
955.3258413224897,130824
547.4880150943937,45382
293.06811881886154,401828
51.98052846188113,382751
57.863899103668615,95025
18.71243577019844,107932
15.524183635494033,263896
29.23942428068564,384260
47.67592798400708,139494
81.10677151329834,156849
111.64467925862445,24318
18.385548605414137,370014
380.79384292154333,138088
453.9242388050466,459053
5.547412371499547,221251
8.529277662188585,349113
13.553838115049736,340987
433.6817641806211,457374
31.02836104499067,400443
14.155483750193293,62920
24.632725006853207,178234
121.19809252586731,253174
3.3129561049140066,230748
5.461648910042412,20459
16.844990764850508,212486
302.03476444323115,267172
13.223675752365814,253230
14.264601242308126,336004
21.418996630082987,102400
2809.30866117752,371546
30.84561979553031,312746
16.340670775565705,147182
41.02606570834031,111255
9.128915329083155,430362
7.993876140257761,78582
15.790517772208126,179489
26.59670511141064,162205
25.276152264668035,279719
4072.0512126068325,273756
41.59729055712887,217540
60.570370899181434,59132
58.87683839365901,4009
2838.5020397292683,416917
18.02206829143476,242710
28.49029296773564,131075
17.111437530534385,274995
5.343200268925733,272967
3.2369391365702676,253851
13.29058867730707,20358
115.75910876544607,418242
1894.735663910547,134444
168.31520293136097,257745
18.868939062433277,245057
12.783418527399832,410087
1390.7271156750774,152121
15.926349759823363,43641
544.4700701803175,453796
13.32606969407522,223879
691.4847660533135,351122
1762.1368677330088,464067
222.92876822488338,350083
9.817608788122982,79277
59.61906023409188,108719
826.4098347114029,453212
173.8729565300773,412138
76.6163738070338,124647
3325.2378309609735,144036
5.2682463568046565,264360
48.31098296369357,389625
7.1793620483842995,361215
88.30538684409944,78676
33.75935939626033,13014
587.336401331129,469938
409.3476042688843,99080
153.93250832949235,275602
218.53482947911687,76205
92.42914093906775,248030
60.082297579614114,160464
42.903177269952856,217583
54.24009754550727,382988
11.146823271301304,176349
37.18770896393221,288133
291.063458497021,334544
38.67519914367994,239481
40.31989274835601,358651
8.138646397120914,222577
31.794026053540065,249716
5.841553542849832,142936
33.374864311718895,58428
1722.2649885051194,455377
89.05366125552884,218295
31.58983647729507,232636
8.17683040205438,133591
316.3146024366026,72677
114.57479315469988,69364
79.86492104552815,78826
756.198095496599,168471
42.80707091433014,453053
242.79028379531385,61703
11.354143171929534,275694
20.281983773402818,268511
43.915820612274764,5672
9.35225242068761,14332
10.538951530077522,40515
23.807896920843422,200927
89.63139327090374,205809
43.377548503195136,139471
120.9108682726054,240216
19.53128182271168,20713
1060.281530807722,115712
50.68942674234811,403403
7.526172529260952,182073
110.66601527839072,372698
63.96045244334145,78718
6.297517644188547,417253
518.1326516113664,72328
7.150498748731,395449
11.277503458820277,457430
8.431811689652456,433971
19.51170119191713,223854
19.860977302513295,389996
7.340559646648926,81076
9.557206293711292,450794
25.42281278139744,36684
10.551587627247672,261673
90.2012064467502,193042
141.56209144697794,31575
10.434804920324682,118716
38.66859387813293,471417
42.00524545119019,357501
66.19581251534652,23711
80.30775204209404,306463
226.2032337281168,375815
171.60012301528158,265063
6.711008705716045,21040
9.704789691437348,313742
384.3705790939246,189971
33.929972932104334,465651
8.385760487191675,457228
10887.552861134232,264416
102.62647858790804,141028
45.657735569083485,223165
795.1358702804457,309747
26.986774157316205,31744
148.2002216000383,122012
17.077139849185347,364994
29.996126277478247,28910
83.54518540983814,453067
21.008467113313486,344159
59.480376251789714,406670
375.676353093345,363709
49.85586606224275,278656
163.34785154594545,283676
58.09319381292721,35545
6.081986407521831,260236
16.797046253935775,192123
13.397364721689483,92604
5.57908988221654,55200
154.80816641259315,396999
22.61786847484624,421656
33.42834068301825,356745
153.2844615079431,326123
179.40290000433896,275406
11.974582151668336,38468
68.41450913307067,456363
81.48631889171912,219808
11.151649178084858,288518
1174.0392302880632,200737
12.039661070974933,268204
4.4548939456625725,333629
60.613480906780524,147992
136.59484051437718,345452
7.753146454977264,141766
30.730505323880156,211660
4.4204249845805474,202232
10.908795532004248,271731
45.983003218367806,319163
572.9495805059541,160884
40.657970547251274,218894
1155.7274946327168,52247
10.296581964951194,161708
63.65719060258084,187248
10.985665043323698,89364
115.41935770448998,154907
9.373109292412545,402253
13.116265677567995,150443
5.741075732600559,277332
33.10011250379595,446040
30.711919452468393,41219
4.7363406577884835,2605
141.0685783524146,111997
12.909457091671051,163360
15.757199542294025,15766
17.413083990499402,73892
37.60863044993515,157157
27.854633942085826,443300
11.181366772515137,59200
16.42603272730104,204424
172.06567972906865,206561
13.144373138020706,422150
86.85668120454243,155171
628.4973676750353,236699
46.13043972576438,286932
12.341876042381356,104563
342.23508336722415,463437
154.4220046874651,54353
12.846726303223559,49746
9.7511025569127,275795
10.733979520377245,358546
12.826088249531793,136494
62.14784167853497,81280
22.41788961497239,457013
12.744242078199202,374254
75.06352859471934,214852
228.3667533405303,65323
22.62585943801213,158330
57.19806130787267,321791
9.816347591559571,355143
94.12346109242299,412349
158.43388237968563,85821
52.88105462872603,270726
16.20697222308072,99867
34.24302375648397,21754
16.93364714397593,29745
25.61322033053333,291222
361.9009477133493,444941
54.536539178557696,246522
458.11020099770735,217239
15.635231536747972,47577
13.477512090944025,270686
865.3837497208099,242875
27.957600832973444,229015
10755.346763218196,24659
27.307357190186476,230076
22.80806569806043,201890
79.02693693670392,112052
25.27035871055775,148229
38.35067927562354,89925
13.71893283028703,78685
25.03303903714501,462934
407.1716350669261,285452
22.94763840495698,461218
90.33549069670491,418196
1.9218705927179593,411997
13.601005268838653,48567
374.28512282630015,144332
29.40042060502078,292877
32.879484830804174,241049
22.992985249683965,6780
57.821654565426776,237162
51.46630888042692,235247
58.78836428934252,86510
14.363000821169669,249602
17.085243965066965,426689
10.556814046713864,570
135.08689283315636,206887
22.7630379764176,17865
12.948513926291056,39029
219.9719686270834,420914
24562.797688764986,408775
116.92753359828397,206448
24.267582349748473,44034
26.71221574059259,406509
197.99619164762095,459605
44.96375997798837,321388
46.538179661512004,140562
480.7642648643125,175017
12.564664224999403,152710
295.5017132119317,62027
23.418995900291776,150584
465.1492559536714,150157
421.305570182409,207687
109.7949195074334,117279
10.003369365189975,402733
13.071834146719102,128222
2278.1098161163345,229165
749.1722423723397,422855
248.61976501341334,37204
34.41488680883324,155538
9.272216203978967,13050
404.79524776331084,109631
8.078431120320754,459909
115.59493383065838,69179
17.60531624409961,279689
328.26993400714315,454972
235.21806377597858,363010
18.007219090495155,389170
50.502571829854034,212885
47.55317131673243,203956
64.2654383366102,413258
15.50209324860662,229263
32.66626731393657,382695
27.649692337988924,37888
27.655063468319646,461660
28.45168815419913,165254
12.484211255998135,296767
59.006434535223796,215540
47.45498078031133,158406
12.311125412973247,152415
59.592313199693365,46258
1020.3974438297759,178008
198.52493260325082,284450
10.891584108096723,420345
8.254266743763116,14226
64.99544412589448,131999
887.1511938542285,305628
10.423746225936894,470446
20.294807475679217,374215
30.85866867341242,463377
11.45681034282933,425680
25.84083409946351,239840
12.085809526229331,123761
61.48664222455236,48426
74.71713604109114,97092
8.963950406641464,30566
7.411588941838492,401804
96.20691415716502,459688
43.50556888383374,181107
78.17556506377652,361488
16.171928478826214,3080
244.46940216203245,120497
12.827765304199396,268158
50.28147668287011,238759
24.39953665528251,168634
33.72340065835143,126318
41.96789453784583,126708
183.52813325795773,455633
83.4863900778612,218516
8.585077511999318,433983
83.23314350825423,272564
13.941183951097115,189311
62.14193918657004,103684
447.65897576074656,240523
708.708182047139,1655
525.9878241535682,156660
120.46496354784124,76055
6.857964778564135,118799
72.0127635623705,194476
357.210835103879,179366
1354.0059465666563,386597
117.94752678747624,65045
26.146952614920792,371908
213.93102651975173,51075
33.90601940960644,389402
97.84204219998492,139026
221.49115171291032,138998
122.23355975217017,428565
38.24842087175219,60188
302.1060303096361,385379
56.9535456076355,132415
49.37074093414764,115963
8.393670422105275,317292
93.62802005102965,357167
18.944129238250984,91299
29.784619397745473,42826
6.9703553968216285,329351
74.64553498263656,290717
63.29039597568154,45049
74.22964283258571,87129
40.897350402633975,309957
13.917903899676887,40525
41.403658891191014,273347
1.3344404764917541,132295
29.34464093758749,397237
30.21724080760297,411528
30.644464806714645,417472
255.2908374821727,35487
25.77970945843682,51299
44.38421193170343,3043
129.64968509916855,7272
10.412023441081706,314497
45.17995544114065,283562
13.915640222566514,427611
13.843217577451897,254580
26.424304786950202,241600
19.87364802733434,302172
103.26199641370303,356918
24.76167292388473,98432
44.22555639112822,462804
25.42295980156061,380280
13.11298906527365,191195
31.895948197472784,245035
6.292162425598454,393373
1743.4390610255641,176594
22.662676165362605,30926
13.853220775073597,105194
35.102938583309495,144606
211.1482724679338,16922
181.2159115375458,78911
158.43518294500043,59362
280.66422263326206,321786
222.65015677275073,137201
35.27983440093243,373849
375.50127861289207,212418
46.29269808580381,286296
98.4279582376565,185190
9.355965297371252,386790
161.33993430490548,352926
18.900963068647524,199235
6.082712322250388,132176
97.09621664730619,268964
30.547687964623755,322171
9.69094158684852,182019
4.216802057350793,265572
17.816517576216064,73217
46.41239493547345,396977
87.84595019852088,239967
491.7750247280926,328777
24.549389838700208,228649
13.413750931127947,323169
64.36504733426732,82317
83.22849403510685,150408
7.7841386557467125,166125
56.26032761739827,195305
86.32554527776651,44099
68.15042494509895,220710
84.9392835938373,295195
14.855708706825032,237150
237.82941837024728,47873
10.79876546534586,402883
10.382354968182598,397194
14.250404491119884,466972
13.911806179114736,209882
3054.1559305264655,317206
219.9596600546865,61424
15.313345782800386,81562
33.58820281071644,363431
11.869199338467679,48893
74.94644132126817,251471
16.135754267204263,278403
55.004043117315575,436041
18.02790183348208,21659
45.60167992596152,468244
17.478185059733377,145026
193.6415679587673,289805
21.57402450327896,238999
850.3833255916563,348187
706.146740595254,22265
8.39821329802661,387279
12.861599254784,258882
216.7530669471935,209152
2495.7298668571893,446620
27.666299739618786,453452
91.13809470681491,166825
140.7284127797983,17459
206.6369842338559,373055
67.9693613826907,236495
88.62688451360071,101426
120.14718007960036,228396
143.07772575867716,283887
46.22999904807127,8584
56.627598033442176,34580
21.745324215592905,129774
1056.8562052470197,307677
9.167859803384209,61025
17.404486517718748,250750
18.54262372310002,136453
1044.983601264742,391143
2127.363122488727,269044
40.941411840611174,25161
67.22022131295472,402328
9.09703191432843,100014
75.38707653600318,254757
3018.713896986323,468759
90.1239531438292,460019
13.07680528425576,182402
17.845352859927356,55837
4769.461745674501,155494
262.03522535727194,88813
16.90400107998637,20345
21.47431652689947,5802
47.946622052053335,416767
15.076631917269253,222008
13.021557102429899,201334
195.04587150951593,74774
149.61630807346347,74139
836.0221689632265,143525
21.37836142114631,210873
32.45339240239131,109805
15.749382675740105,105593
18.229487816699702,176414
29.459459185712262,50439
57.58989029156347,259991
6.906728280774567,156422
34.010783160730135,32595
86.25453158617579,4112
49.748840055777684,225057
105.52622634012367,70885
7.2521355337659505,376987
78.7509182225644,248644
140.10716112181214,277076
34.36684746138825,398086
144.02780573154652,332387
143.82170509685616,463867
12.839737669111463,5476
54.49920536146558,248540
63.63149015062218,160310
6.282699929289187,137352
64.98281392907255,45341
62.12277849653529,142314
9.85156792087033,94934
53.28070503078286,347770
394.3420296472157,133869
8.376609806948814,330309
10.834762849577972,154411
8.564103699907083,273630
18.40195221743135,423524
165.49215170722852,197383
11.170215690046444,74039
65.91800047239313,283860
1387.8815861101068,372000
94.85450611898783,389328
23.066463201017953,422092
25.934093184379684,301848
459.90518563611766,332838
55.04588143134891,281080
44.89569796793609,3075
31.196799786982133,92388
26.831292560611104,182968
179.68086715457974,357488
13.636862574072465,294434
46.16364321322233,197140
25.845986643666155,247223
679.4672089854893,53381
83.26624977589805,60528
11.151564096346224,405242
53.77361951390513,168252
28.838692747945615,218547
87.53905217063051,63063
75.17984207317309,378166
7.519068831409885,321582
17.188449131071525,262309
21.730976610758084,131448
97.1126039154985,338414
23.502843261985223,165836
569.1668012410901,12732
13.843330596693706,5309
22.376345724587846,313455
452.66991207819484,2873
31.01857157366936,428914
23.597335033671833,75441
19.006854220184753,114969
36.14409313332824,445435
196.71644076141382,144308
58.255645223256344,458328
144.52739748957654,85411
20.085647638394963,423014
13.298745220966598,176888
11.310883966302521,368323
3.611107923085374,114871
18.553579125263447,281190
112.26646198457377,270210
24.234194265585042,19791
64.69879554311012,180479
21.162602268516288,201939
69.1455253759316,267331
188.62742710429416,106254
11.634421962998742,23788
62.22787525070664,312243
6.474863878264546,179060
73.60488722198185,258189
7.803126623260165,265093
4.793204208003012,157073
30.352948193965766,455239
8.503680563037394,423301
371.9677774883306,419516
17.129349454826933,31089
63.188016170260795,247863
1852.5531021565084,268838
8.026089286053619,31350
7.050542184293135,164587
475.45161479559664,419100
12.34740403460232,76880
11.404148174684543,127107
66.53154628129971,360295
32.94167962976936,347054
43.41819851651179,300960
19.129950916894877,457705
913.2461773850903,155716
44.740128885398484,305682
20.08341071282073,350169
243.6706390332924,344350
10.35860691111116,464117
70.66404883015748,84160
8.93338373142701,220288
17.765241208986073,438010
9614.316507782873,349731
23.7006601775009,190179
14.19248369399007,152387
405.4667819711338,422617
18.310324359844685,317117
6.343666597686072,389334
43.716285877926964,454331
320.2270109952915,378999
35.05368450845994,469651
13.189899938982276,261586
44.24860347169094,439990
7.770590390567663,57272
313.9958374088842,178855
171.9192175968709,250944
6.04216279931239,429797
12.213816423560873,418533
434.5559182093893,186360
16.527660042403046,305261
59.00302984849586,285695
11.595590725594041,368277
32.60147165749639,287290
46.951814748640906,303577
266.07357975517186,103923
178.04706114133768,365477
7652.8055408252485,425023
8.47777938193054,20466
31.809235989731334,76368
16.603336592293832,167646
60.99326390612276,345260
114.79622430278137,423542
17.14126554273118,173487
15.431948246157392,17568
17.865955496486375,335512
1012.2413412285448,349562
6.756390056669911,32858
559.150637627135,379393
24.62392820280979,333405
30.680310521299685,83785
48.776464828770905,85018
22.21684728382563,140095
11.096702745028024,461823
215.9475554605963,183053
25.193031728370137,450737
87.71518156040233,295029
520.2392607526618,328650
285.8766468841344,329866
9.600464658549408,404747
14.896760379148263,47826
13.127205056703694,300651
